"county","5%_log","95%_log","mean_pred_log","5%","95%","mean_pred","5%_1000_log","95%_1000_log","mean_pred_1000_log","5%_1000","95%_1000","mean_pred_1000","5%_2000_log","95%_2000_log","mean_pred_2000_log","5%_2000","95%_2000","mean_pred_2000","5%_3000_log","95%_3000_log","mean_pred_3000_log","5%_3000","95%_3000","mean_pred_3000","5%_4000_log","95%_4000_log","mean_pred_4000_log","5%_4000","95%_4000","mean_pred_4000","5%_5000_log","95%_5000_log","mean_pred_5000_log","5%_5000","95%_5000","mean_pred_5000","5%_6000_log","95%_6000_log","mean_pred_6000_log","5%_6000","95%_6000","mean_pred_6000","5%_7000_log","95%_7000_log","mean_pred_7000_log","5%_7000","95%_7000","mean_pred_7000","5%_8000_log","95%_8000_log","mean_pred_8000_log","5%_8000","95%_8000","mean_pred_8000","5%_15000_log","95%_15000_log","means_pred_15000_log","5%_15000","95%_15000","means_pred_15000"
1106,-7.88886745200986,-5.48028890956592,-6.68086375762447,0.000374893920000787,0.00416812531265849,0.00125469375308276,-7.88886745200986,-5.48028890956592,-6.68086375762447,0.000374893920000787,0.00416812531265849,0.00125469375308276,-8.19889305884554,-6.03300395059665,-7.10962774002878,0.000274957763643149,0.00239827883593891,0.000817199146019932,-8.23446417565846,-6.11577494599615,-7.16919345249839,0.000265349117190487,0.00220776420828403,0.000769943476850673,-8.28668962731208,-6.21610877388751,-7.24347257629686,0.00025184679106373,0.00199700089997011,0.00071482516024635,-8.56589934822915,-6.71887163974043,-7.6392085640605,0.000190492192549569,0.00120790039209964,0.000481209147604273,-8.17078939669552,-6.28274339282826,-7.21993549237392,0.000282794691115096,0.00186826816382313,0.00073184962723991,-8.22465276237731,-6.42323178053795,-7.31639378975673,0.000267965380676592,0.00162340127128382,0.000664554418169169,-8.46650594716397,-6.70688626963225,-7.57890064805736,0.000210398764942317,0.0012224646298984,0.000511122818125557,-13.341247865257,-8.92926439572274,-9.34821227797578,1.6068290338598e-06,0.000132455423478067,8.71210281408802e-05
1107,-9.09046930115165,-6.07427145729621,-7.58365498660176,0.00011273514937106,0.00230132218702011,0.000508698534708953,-9.09046930115165,-6.07427145729621,-7.58365498660176,0.00011273514937106,0.00230132218702011,0.000508698534708953,-9.64818558776688,-6.71329716475479,-8.18091144927483,6.45425676829141e-05,0.00121465260515665,0.000279946666625674,-10.1638529226367,-7.07873506529801,-8.62233492346996,3.85384959033855e-05,0.000842838610172868,0.000180039385357016,-10.6615710310086,-7.52035082170225,-9.09866120240457,2.3428178960807e-05,0.000541942407333831,0.000111815406524412,-10.1279151479825,-7.71643410608511,-8.9251382317386,3.99486711959926e-05,0.00044544618906349,0.000133003085370309,-10.4902920991747,-8.48265727140691,-9.48470420520396,2.78050722416562e-05,0.000207027841983682,7.6005549150599e-05,-10.0463760923221,-7.71416200319127,-8.87537766790308,4.33425341436868e-05,0.000446459439307212,0.00013978882487123,-9.88353139893062,-7.64253255855195,-8.76224916538945,5.10078304428501e-05,0.000479612266530665,0.000156532145677025,-14.5006513083468,-9.19353597641672,-9.25931183396732,5.04019283675124e-07,0.00010169463836408,9.52208303439761e-05
1108,-8.95672234920618,-6.36606330169357,-7.66725705476995,0.000128867946403038,0.0017189127644898,0.000467899487800514,-8.95672234920618,-6.36606330169357,-7.66725705476995,0.000128867946403038,0.0017189127644898,0.000467899487800514,-9.70644195502047,-7.12648407962649,-8.41409008090758,6.08899784037407e-05,0.000803539608030427,0.000221721142416372,-14.1441790436915,-10.8749928426932,-12.5242247407709,7.19881628227792e-07,1.89256418701924e-05,3.63746065954341e-06,-16.1506417949536,-11.9989517226788,-14.0912693504368,9.67977782438527e-08,6.15065656886697e-06,7.58995984228138e-07,-10.9929510152821,-8.65357393612453,-9.82412657351402,1.68198467391695e-05,0.000174502073106736,5.41297522822741e-05,-11.319012368032,-9.17950586411756,-10.2471738214703,1.21399077885635e-05,0.000103131481526589,3.54575687985129e-05,-9.816664275848,-7.66946930148915,-8.74423487933341,5.45351954939048e-05,0.000466865522808234,0.000159377512203008,-9.82677642386306,-7.70504592225852,-8.76468922276543,5.39865064131726e-05,0.00045054800723289,0.000156150663868413,-14.4542008870766,-9.60877070629758,-13.5308419245805,5.27983455993557e-07,6.71373050621954e-05,1.3293214623763e-06
1109,-9.03748304139974,-5.90905783599832,-7.47173240481759,0.000118869650234099,0.00271474341638346,0.000568941805098748,-9.03748304139974,-5.90905783599832,-7.47173240481759,0.000118869650234099,0.00271474341638346,0.000568941805098748,-9.66293224278013,-6.53181424913812,-8.09649428654826,6.35977641710017e-05,0.00145636124938876,0.000304605126752022,-10.2595887464237,-6.76947187128954,-8.51295803774574,3.50200870137031e-05,0.00114830094148305,0.000200848826921576,-10.5280296098839,-7.22159480528678,-8.87766287554393,2.67753301845514e-05,0.000730636266654,0.000139469743103434,-9.89693872506645,-7.43829199423683,-8.66828086679878,5.03285158963556e-05,0.000588289141174713,0.000171954462897602,-10.1952041093171,-7.47226901261308,-8.8349226298303,3.73490116225795e-05,0.000568636588389107,0.000145559935282585,-10.1391951149037,-7.50078572313059,-8.82189200574869,3.95005834648704e-05,0.000552649969646651,0.000147469083764766,-10.1104901803497,-7.59838608252823,-8.85477861665012,4.06508756763144e-05,0.000501259772873923,0.000142698204393133,-12.6357375415871,-8.18048854951829,-8.6494433008577,3.25363559707184e-06,0.000280065081039781,0.000175224368265983
1110,-8.71688831772908,-5.89174046658678,-7.30545454079254,0.000163796080119002,0.00276216505489318,0.000671864052460997,-8.71688831772908,-5.89174046658678,-7.30545454079254,0.000163796080119002,0.00276216505489318,0.000671864052460997,-9.39868858936367,-6.65833079228287,-8.03023747722745,8.28326219415248e-05,0.00128328665558577,0.000325470907813371,-11.5525938993168,-8.82940630053604,-10.1957155449795,9.61108056748883e-06,0.000146365110581919,3.73299148898724e-05,-12.2800922194284,-9.06169795757231,-10.6767742690481,4.64326758146982e-06,0.000116025802346364,2.30746886863665e-05,-10.5096215000234,-8.21753863916235,-9.36586290859642,2.72727778932205e-05,0.000269878516485241,8.55967786090628e-05,-9.85162477303675,-7.87870419875,-8.86227188989353,5.26615603841716e-05,0.000378723489333326,0.0001416329239595,-9.53572318457748,-7.36357712119472,-8.44421396379476,7.22250814001124e-05,0.000633926766028686,0.000215141638332977,-9.52195358485807,-7.49173626157231,-8.49927032339936,7.32264704014972e-05,0.000557673851731137,0.00020361688929778,-15.8875620019396,-10.2153273388662,-10.6193302895745,1.25927183983448e-07,3.66049405535084e-05,2.44390012574797e-05
1111,-9.04505829223272,-6.76815869533475,-7.90533622257268,0.000117972584854572,0.00114980985318472,0.000368770439544682,-9.04505829223272,-6.76815869533475,-7.90533622257268,0.000117972584854572,0.00114980985318472,0.000368770439544682,-9.77757218429722,-7.43823919573432,-8.60932175375594,5.670930880238e-05,0.000588320202780401,0.00018239757894209,-16.0306895233502,-12.0662397810819,-14.0439162568966,1.09133981295577e-07,5.75040781638156e-06,7.95801338582063e-07,-15.9450086784411,-11.9921827077687,-13.9656153621667,1.18896950825843e-07,6.19243168356635e-06,8.60617775338876e-07,-11.0712387628581,-8.83280941996534,-9.95075823664726,1.55532838299674e-05,0.00014586785921312,4.76914588120501e-05,-15.3280792132858,-11.7469348287936,-13.538987108489,2.20343264526257e-07,7.91354405757999e-06,1.31853787137652e-06,-9.83124438582066,-7.79699234692513,-8.81752033161067,5.37458348124442e-05,0.00041096917473515,0.000148115181780417,-9.78671702705451,-7.71025591833889,-8.75121820098555,5.61930751260398e-05,0.000448206758126438,0.000158268404904977,-13.60273100639,-9.25300604372913,-13.8494174798563,1.23711190180991e-06,9.58231700444324e-05,9.66661475471506e-07
1112,-8.80183596486869,-6.53796794277808,-7.67387722101425,0.000150456588352689,0.00144742676665988,0.000464812146039145,-8.80183596486869,-6.53796794277808,-7.67387722101425,0.000150456588352689,0.00144742676665988,0.000464812146039145,-9.55656279654538,-7.24645771634072,-8.40732604051842,7.07355136446332e-05,0.000712694488794692,0.000223225956753905,-15.8820083012303,-12.0394467030409,-13.9649364689106,1.26628491497913e-07,5.90656151957146e-06,8.61202241315162e-07,-16.4615554969204,-12.2898977756152,-14.382086421314,7.09311962312013e-08,4.59796025509691e-06,5.67465194179504e-07,-10.792276828225,-8.72226971529183,-9.76254733246414,2.05576622378893e-05,0.000162916995765341,5.75677908979759e-05,-11.6732669587292,-9.67130696450111,-10.6825336066347,8.51852836862528e-06,6.30673746263582e-05,2.29421757242445e-05,-9.56107092795778,-7.71905435804692,-8.63943363996697,7.04173463624083e-05,0.000444280535632482,0.000176987112289167,-9.55896370817919,-7.72561015490389,-8.64418151393896,7.05658876370102e-05,0.000441377449113619,0.000176148791480931,-14.0507069270206,-9.48866348955488,-13.735756735086,7.90415621218549e-07,7.57052165127534e-05,1.08302042000521e-06
1113,-13.4221796303603,-9.7074925315289,-11.5668003295599,1.48190871269364e-06,6.08260424135364e-05,9.47550671225326e-06,-13.4221796303603,-9.7074925315289,-11.5668003295599,1.48190871269364e-06,6.08260424135364e-05,9.47550671225326e-06,-14.7017311060662,-11.3456361748112,-13.0253464687332,4.122107430711e-07,1.18209618464227e-05,2.20375800954641e-06,-15.1232135248788,-11.7514342712074,-13.4411578475921,2.70440554360677e-07,7.87801750657533e-06,1.4540499185101e-06,-15.2531238960103,-11.9033899251256,-13.5825732653812,2.37493900475403e-07,6.76742481574204e-06,1.26230232112739e-06,-14.6460260674942,-11.1026072682721,-12.8797859636341,4.35824556689019e-07,1.50729732584678e-05,2.54905982302041e-06,-13.8700547728572,-10.0573724553009,-11.9609099852186,9.4691664011435e-07,4.28685348164727e-05,6.38914574194259e-06,-13.99898852612,-10.7291437617299,-12.3641008203841,8.32370214186778e-07,2.18973756483751e-05,4.26912862607247e-06,-14.8308254459214,-11.430476761524,-13.1331165125488,3.62288331636729e-07,1.08594296687853e-05,1.97860894627686e-06,-17.804419908412,-14.2174152940924,-17.7428858905542,1.85199018315988e-08,6.69044478422066e-07,1.96952983809071e-08
1114,-6.9919472176617,-4.30587220287135,-5.65090487677911,0.000919254798608932,0.0134891151644915,0.00351433529530297,-6.9919472176617,-4.30587220287135,-5.65090487677911,0.000919254798608932,0.0134891151644915,0.00351433529530297,-8.20314082617883,-6.0400646429277,-7.11609980010659,0.000273792284132055,0.00238140496765202,0.000811927262427205,-8.59695222632075,-6.42462418064256,-7.51172870714454,0.000184667762401467,0.00162114242016108,0.000546635299106011,-8.74399727099189,-6.58379879316433,-7.66439913559822,0.000159415386128761,0.00138258714366164,0.00046923861937057,-8.01789943786557,-5.42126029782029,-6.71970801853303,0.000329511455647583,0.00442157063901509,0.00120689055219133,-7.54144663712191,-4.93672895672931,-6.24322749409402,0.0005306294380476,0.00717803969105749,0.00194357252029178,-7.83443761544593,-5.84179571952459,-6.83928416874477,0.000395864880637807,0.00290362384744893,0.00107086968733301,-7.88271207377845,-5.53041005807568,-6.71051571359765,0.000377208650587679,0.00396436313662727,0.00121803580497214,-11.2941745234539,-8.72399922041972,-11.8381639564632,1.24452127950263e-05,0.000162635473503017,7.22355057561214e-06
1115,-6.99564623352705,-4.12657087563868,-5.57040134209899,0.000915860741729695,0.0161381236807688,0.00380895143322348,-6.99564623352705,-4.12657087563868,-5.57040134209899,0.000915860741729695,0.0161381236807688,0.00380895143322348,-8.26162669854763,-6.14711856497485,-7.20799979189951,0.000258238573056228,0.00213963812444352,0.00074063710320102,-8.66915546230792,-6.51310452673628,-7.59179459141219,0.00017180413804288,0.00148386586359354,0.000504574735484651,-8.79915536783648,-6.66460425191184,-7.73368859659542,0.0001508604428807,0.00127526120853955,0.000437826170837614,-8.46541898889675,-6.24406805643572,-7.35548544433591,0.000210627583955114,0.00194193951284129,0.000639077105912955,-8.20951309696327,-5.84234886027646,-7.02837940925176,0.000272053152552457,0.00290201817889211,0.000886367055534793,-8.38650090062557,-6.39474561206639,-7.38843517460301,0.000227923411338141,0.00167031071651546,0.000618362826674177,-12.1217272311824,-9.4511296423789,-10.7923395558425,5.44002320662159e-06,7.86007243927447e-05,2.05563727451588e-05,-11.8265006541588,-9.12242353275845,-12.6125938324076,7.30829426466118e-06,0.000109189731521758,3.32981492895216e-06
1116,-7.46522284462523,-4.87581604272835,-6.176771967614,0.000572657446500009,0.00762886619725388,0.00207712206155336,-7.46522284462523,-4.87581604272835,-6.176771967614,0.000572657446500009,0.00762886619725388,0.00207712206155336,-8.65099012295357,-6.62803345283411,-7.64613100401939,0.000174953536859417,0.00132276180340849,0.000477889509426758,-9.07416350318035,-7.02697286966988,-8.05794837045447,0.000114588454689278,0.000887614643067418,0.000316575635421473,-9.14414035324839,-7.11457681665574,-8.13826658811939,0.000106844040388491,0.000813164756313338,0.000292143164016682,-8.65277029482247,-6.31961280873411,-7.49356111316272,0.000174642366545231,0.00180064056357386,0.000556657107701506,-7.93901033226781,-5.23571145734128,-6.60257816833289,0.000356559178864004,0.00532303602325952,0.00135686529701998,-7.90642911303585,-5.9503603298341,-6.93239175508217,0.000368367633999464,0.00260490172547451,0.000975664524942462,-8.78669680226458,-6.69644446482424,-7.74649900973869,0.000152751704340238,0.00123529624296092,0.000432253208889891,-11.7952817186481,-9.31783925391504,-12.2742571423158,7.54005019618158e-06,8.98077526555831e-05,4.67044060711296e-06
1117,-6.09701436031788,-3.37044420044019,-4.73737781739562,0.00224957412081805,0.0343743648437036,0.00876159058053668,-6.09701436031788,-3.37044420044019,-4.73737781739562,0.00224957412081805,0.0343743648437036,0.00876159058053668,-6.83027123572096,-4.63380326632065,-5.73574316902714,0.00108056499002766,0.00971772961671616,0.00322848216862602,-7.42549902266877,-5.52096978205635,-6.47599540912891,0.000595863453109386,0.00400196502573134,0.00153996527867007,-6.7304790283172,-4.42501226948471,-5.57944073873561,0.00119396088006014,0.0119740643843024,0.00377467595864285,-6.64129038030572,-4.27896710378402,-5.46013493837352,0.00130534176930734,0.013856967506503,0.00425298181564464,-6.89457242119076,-4.93620786562767,-5.91741469438294,0.00101327013475941,0.00718178107838486,0.00269215122146984,-6.12548226184583,-3.14064372030439,-4.62863162030888,0.0021864364290171,0.0432549448518745,0.00976811645347005,-6.7580407739374,-4.94069200094494,-5.85157268520705,0.00116150259225765,0.00714964909612965,0.00287537354290133,-7.65998777023353,-5.26151933019131,-5.81311815865299,0.000471313174810579,0.0051874173286852,0.00298809816655155
1118,-5.71652890803204,-3.02754823431109,-4.37426558513011,0.00329111486115883,0.0484342420850093,0.0125973905569153,-5.71652890803204,-3.02754823431109,-4.37426558513011,0.00329111486115883,0.0484342420850093,0.0125973905569153,-6.59087450324916,-4.52720037466941,-5.56204612035957,0.00137283888645804,0.0108109002149531,0.00384090938903183,-7.02615144459163,-5.11847798204357,-6.07384558036684,0.000888344051531246,0.00598512543451728,0.00230230247577299,-6.32423156551603,-4.00879343821628,-5.16710721583128,0.0017923430196785,0.018155287503033,0.00570103685766232,-6.30361909710615,-3.92518033355985,-5.11366012849393,0.00182967102306491,0.0197385770226614,0.0060140304665313,-6.84185059732492,-5.12063924914575,-5.98272237328586,0.00106812490041818,0.0059722039482346,0.00252195124555452,-6.54468271368056,-4.58046654149628,-5.55852594255079,0.00143774018550607,0.0102501130776135,0.00385445389858306,-6.18532940951822,-4.28887117425523,-5.24149018654769,0.00205942304733444,0.013720404504891,0.00529236434653554,-7.24711325223112,-4.87094161358095,-5.44167574313957,0.00071222744507708,0.00766614334360281,0.0043322175009009
1119,-6.12387261194176,-3.44828937978329,-4.78821001133676,0.00218995866022438,0.0317999875793267,0.00832734991115332,-6.12387261194176,-3.44828937978329,-4.78821001133676,0.00218995866022438,0.0317999875793267,0.00832734991115332,-6.80892449184539,-4.5997868035311,-5.70366429348557,0.00110387949314458,0.0100539789889782,0.00333372729384768,-7.43411563438677,-5.55786690059063,-6.49597879441338,0.000590751185938011,0.00385699498268428,0.00150949700274582,-6.68473041433136,-4.40177257701803,-5.54487280887508,0.00124985165047444,0.0122555966490032,0.003907440164104,-6.63691253472356,-4.29949831246555,-5.46939191478107,0.00131106888106384,0.0135753678969413,0.0042137937247723,-7.7160845813371,-5.96817899192656,-6.84388088035198,0.000445601910743178,0.00255889695083253,0.00106595850450467,-6.06564432873035,-3.25963116746523,-4.67080129336594,0.00232126187686156,0.0384025595191495,0.00936476259763826,-6.73800276158383,-4.94508759789148,-5.8440857980963,0.00118501154528753,0.00711829108946279,0.00289698192885607,-7.644628200885,-5.35110054233999,-5.86510262066961,0.000478608223186795,0.00474292833261004,0.00283673192321876
1120,-6.10242941292918,-3.2515883738464,-4.68159398389038,0.00223742548104854,0.038712668780535,0.00926423507013732,-6.10242941292918,-3.2515883738464,-4.68159398389038,0.00223742548104854,0.038712668780535,0.00926423507013732,-7.24356237921159,-5.10723678929711,-6.17609594851528,0.000714760969745733,0.00605278495752994,0.00207852671046859,-7.50160031931951,-5.4479800988735,-6.47462566461032,0.000552199966397921,0.00430499157180386,0.00154207608297063,-6.81324231646144,-4.34588785571696,-5.57961682189099,0.00109912341045061,0.0129599965311405,0.00377401136030352,-6.78556478541227,-4.27261983328574,-5.53037072543021,0.00112996933317168,0.0139452011527341,0.00396451906858364,-6.97734857795667,-4.89521438982994,-5.93328593949825,0.000932773102550734,0.00748230492185199,0.00264976071444122,-6.53533401986297,-3.97467335929846,-5.2550745097003,0.00145124420239729,0.0187854365808289,0.00522095726552458,-6.74497741713042,-4.74576066615613,-5.74479716567908,0.00117677525397625,0.00868845048130247,0.00319938343059888,-8.67487706367592,-5.73507869279815,-6.59119765660932,0.000170823950048121,0.00323062813117437,0.00137239532063267
