"county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred","county_pred"
-6.55929083217128,-6.47680690906967,-6.39775512938417,-6.32213549311479,-6.24994800026152,-6.18119265082436,-6.11586944480331,-6.05397838219837,-5.99551946300955,-5.94049268723683,-5.88889805488023,-5.84073556593974,-5.79600522041536,-5.7547070183071,-5.71684095961494,-5.6824070443389,-5.65140527247897,-5.62383564403515,-5.59969815900744,-5.57899281739585,-5.56171961920036,-5.54787856442099,-5.53746965305773,-5.53049288511058,-5.52694826057955,-5.52683577946462,-5.53015544176581,-5.53690724748311,-5.54709119661652,-5.56070728916604,-5.57775552513167,-5.59823590451342,-5.62214842731128,-5.64949309352525,-5.68026990315533,-5.71447885620152,-5.75211995266383,-5.79319319254224,-5.83769857583677,-5.88563610254741,-5.93700577267416,-5.99180758621703,-6.050041543176,-6.1117076435511,-6.17680588734229,-6.24533627454961,-6.31729880517302,-6.39269347921256,-6.47152029666819,-6.55377925753996,-6.63947036182784,-6.72859360953181,-6.82114900065191,-6.9171365351881,-7.01655621314043,-7.11940803450887,-7.2256919992934,-7.33540810749406,-7.44855635911081,-7.56513675414369,-7.68514929259266,-7.80859397445778,-7.935470799739,-8.06577976843631,-8.19952088054976,-8.33669413607928,-8.47729953502495,-8.62133707738674,-8.7688067631646,-8.91970859235861,-9.07404256496869,-9.23180868099493,-9.39300694043723,-9.55763734329569,-9.72569988957026,-9.8971945792609,-10.0721214123677,-10.2504803888906,-10.4322715088296,-10.6174947721847,-10.8061501789559,-10.9982377291433,-11.1937574227467,-11.3927092597663,-11.5950932402019,-11.8009093640537,-12.0101576313216,-12.2228380420056,-12.4389505961057,-12.6584952936219,-12.8814721345543,-13.1078811189027,-13.3377222466673,-13.570995517848,-13.8077009324448,-14.0478384904577,-14.2914081918867,-14.5384100367318,-14.788844024993,-15.0427101566704
-6.80774242889532,-6.71342488974288,-6.62213971147957,-6.53388689410541,-6.44866643762038,-6.36647834202449,-6.28732260731774,-6.21119923350013,-6.13810822057166,-6.06804956853233,-6.00102327738214,-5.93702934712108,-5.87606777774917,-5.8181385692664,-5.76324172167276,-5.71137723496827,-5.66254510915291,-5.61674534422669,-5.57397794018961,-5.53424289704167,-5.49754021478287,-5.46386989341321,-5.43323193293269,-5.4056263333413,-5.38105309463906,-5.35951221682596,-5.34100369990199,-5.32552754386717,-5.31308374872148,-5.30367231446493,-5.29729324109752,-5.29394652861925,-5.29363217703012,-5.29635018633013,-5.30210055651928,-5.31088328759756,-5.32269837956499,-5.33754583242156,-5.35542564616726,-5.3763378208021,-5.40028235632609,-5.42725925273921,-5.45726851004147,-5.49031012823288,-5.52638410731341,-5.56549044728309,-5.6076291481419,-5.65280020988987,-5.70100363252695,-5.75223941605319,-5.80650756046858,-5.86380806577308,-5.92414093196674,-5.98750615904952,-6.05390374702146,-6.12333369588254,-6.19579600563274,-6.2712906762721,-6.34981770780057,-6.43137710021821,-6.51596885352496,-6.60359296772088,-6.69424944280593,-6.7879382787801,-6.88465947564344,-6.98441303339588,-7.08719895203749,-7.19301723156825,-7.30186787198811,-7.41375087329714,-7.52866623549528,-7.64661395858259,-7.76759404255901,-7.8916064874246,-8.01865129317933,-8.14872845982316,-8.28183798735617,-8.41797987577828,-8.55715412508957,-8.69936073528996,-8.84459970637952,-8.99287103835823,-9.14417473122603,-9.29851078498301,-9.4558791996291,-9.61627997516436,-9.77971311158872,-9.94617860890226,-10.1156764671049,-10.2882066861967,-10.4637692661777,-10.6423642070477,-10.823991508807,-11.0086511714554,-11.1963431949928,-11.3870675794195,-11.5808243247352,-11.7776134309402,-11.9774348980342,-12.1802887260174
-6.4654842687753,-6.38589299465286,-6.30958790205823,-6.23656899099143,-6.16683626145244,-6.10038971344127,-6.03722934695792,-5.97735516200238,-5.92076715857467,-5.86746533667477,-5.81744969630269,-5.77072023745843,-5.72727696014199,-5.68711986435336,-5.65024895009255,-5.61666421735956,-5.58636566615439,-5.55935329647704,-5.5356271083275,-5.51518710170579,-5.49803327661189,-5.48416563304581,-5.47358417100754,-5.4662888904971,-5.46227979151447,-5.46155687405966,-5.46412013813267,-5.4699695837335,-5.47910521086214,-5.4915270195186,-5.50723500970289,-5.52622918141498,-5.5485095346549,-5.57407606942264,-5.60292878571819,-5.63506768354156,-5.67049276289275,-5.70920402377176,-5.75120146617858,-5.79648509011322,-5.84505489557569,-5.89691088256596,-5.95205305108406,-6.01048140112998,-6.07219593270371,-6.13719664580527,-6.20548354043462,-6.27705661659182,-6.35191587427681,-6.43006131348965,-6.5114929342303,-6.59621073649874,-6.68421472029503,-6.77550488561911,-6.87008123247104,-6.96794376085078,-7.06909247075831,-7.17352736219369,-7.28124843515686,-7.39225568964788,-7.50654912566668,-7.62412874321334,-7.74499454228781,-7.86914652289007,-7.99658468502017,-8.12730902867806,-8.26131955386381,-8.39861626057737,-8.53919914881872,-8.68306821858792,-8.8302234698849,-8.98066490270973,-9.13439251706235,-9.29140631294282,-9.45170629035112,-9.61529244928718,-9.78216478975111,-9.95232331174281,-10.1257680152624,-10.3024989003097,-10.4825159668849,-10.6658192149879,-10.8524086446187,-11.0422842557774,-11.2354460484638,-11.4318940226781,-11.6316281784202,-11.8346485156901,-12.0409550344878,-12.2505477348134,-12.4634266166667,-12.6795916800479,-12.8990429249569,-13.1217803513938,-13.3478039593584,-13.5771137488508,-13.8097097198711,-14.0455918724192,-14.2847602064951,-14.5272147220988
-7.78443362848854,-7.66690987490473,-7.55276454650693,-7.44199764329516,-7.3346091652694,-7.23059911242966,-7.12996748477595,-7.03271428230825,-6.93883950502657,-6.84834315293091,-6.76122522602127,-6.67748572429765,-6.59712464776005,-6.52014199640846,-6.4465377702429,-6.37631196926335,-6.30946459346983,-6.24599564286232,-6.18590511744084,-6.12919301720537,-6.07585934215592,-6.02590409229249,-5.97932726761508,-5.93612886812369,-5.89630889381832,-5.85986734469896,-5.82680422076563,-5.79711952201832,-5.77081324845702,-5.74788540008175,-5.72833597689249,-5.71216497888925,-5.69937240607203,-5.68995825844083,-5.68392253599565,-5.68126523873649,-5.68198636666335,-5.68608591977623,-5.69356389807513,-5.70442030156004,-5.71865513023098,-5.73626838408793,-5.75726006313091,-5.7816301673599,-5.80937869677491,-5.84050565137594,-5.87501103116299,-5.91289483613606,-5.95415706629515,-5.99879772164026,-6.04681680217139,-6.09821430788853,-6.1529902387917,-6.21114459488088,-6.27267737615609,-6.33758858261732,-6.40587821426455,-6.47754627109782,-6.55259275311709,-6.6310176603224,-6.71282099271371,-6.79800275029105,-6.88656293305442,-6.97850154100378,-7.07381857413919,-7.17251403246059,-7.27458791596804,-7.3800402246615,-7.48887095854096,-7.60108011760646,-7.71666770185796,-7.8356337112955,-7.95797814591903,-8.08370100572861,-8.21280229072421,-8.3452820009058,-8.48114013627344,-8.62037669682707,-8.76299168256675,-8.90898509349241,-9.05835692960413,-9.21110719090187,-9.36723587738558,-9.52674298905536,-9.68962852591112,-9.85589248795294,-10.0255348751807,-10.1985556875946,-10.3749549251945,-10.5547325879803,-10.7378886759522,-10.9244231891101,-11.1143361274541,-11.307627490984,-11.5042972797,-11.704345493602,-11.90777213269,-12.114577196964,-12.324760686424,-12.5383226010701
-5.95559915098414,-5.90346798329779,-5.85439872185111,-5.80839136664409,-5.76544591767674,-5.72556237494905,-5.68874073846102,-5.65498100821266,-5.62428318420395,-5.59664726643491,-5.57207325490554,-5.55056114961583,-5.53211095056578,-5.5167226577554,-5.50439627118467,-5.49513179085362,-5.48892921676222,-5.48578854891049,-5.48570978729842,-5.48869293192602,-5.49473798279328,-5.5038449399002,-5.51601380324678,-5.53124457283303,-5.54953724865895,-5.57089183072452,-5.59530831902976,-5.62278671357466,-5.65332701435923,-5.68692922138346,-5.72359333464735,-5.76331935415091,-5.80610727989412,-5.85195711187701,-5.90086885009955,-5.95284249456176,-6.00787804526363,-6.06597550220517,-6.12713486538637,-6.19135613480723,-6.25863931046776,-6.32898439236795,-6.4023913805078,-6.47886027488732,-6.55839107550649,-6.64098378236534,-6.72663839546384,-6.81535491480202,-6.90713334037983,-7.00197367219734,-7.09987591025451,-7.20084005455132,-7.30486610508782,-7.41195406186395,-7.52210392487978,-7.63531569413527,-7.75158936963039,-7.8709249513652,-7.99332243933965,-8.1187818335538,-8.24730313400757,-8.37888634070104,-8.51353145363418,-8.65123847280694,-8.7920073982194,-8.93583822987149,-9.08273096776328,-9.23268561189473,-9.38570216226581,-9.54178061887659,-9.70092098172699,-9.8631232508171,-10.0283874261468,-10.1967135077163,-10.3681014955254,-10.5425513895741,-10.7200631898625,-10.9006368963905,-11.0842725091583,-11.2709700281657,-11.4607294534128,-11.6535507848995,-11.8494340226259,-12.0483791665919,-12.2503862167976,-12.455455173243,-12.663586035928,-12.8747788048527,-13.0890334800171,-13.3063500614211,-13.5267285490649,-13.7501689429482,-13.9766712430712,-14.2062354494339,-14.4388615620362,-14.6745495808783,-14.9132995059599,-15.1551113372813,-15.3999850748422,-15.6479207186429
-7.68016346842808,-7.5759329206586,-7.47506578632094,-7.3775620654151,-7.28342175794107,-7.19264486389886,-7.10523138328847,-7.0211813161099,-6.94049466236314,-6.86317142204819,-6.78921159516507,-6.71861518171376,-6.65138218169426,-6.58751259510659,-6.52700642195073,-6.46986366222668,-6.41608431593446,-6.36566838307405,-6.31861586364545,-6.27492675764868,-6.23460106508372,-6.19763878595057,-6.16403992024925,-6.13380446797974,-6.10693242914204,-6.08342380373617,-6.06327859176211,-6.04649679321986,-6.03307840810944,-6.02302343643083,-6.01633187818403,-6.01300373336906,-6.0130390019859,-6.01643768403455,-6.02319977951503,-6.03332528842732,-6.04681421077142,-6.06366654654735,-6.08388229575509,-6.10746145839464,-6.13440403446602,-6.1647100239692,-6.19837942690421,-6.23541224327104,-6.27580847306967,-6.31956811630013,-6.3666911729624,-6.4171776430565,-6.47102752658239,-6.52824082354012,-6.58881753392967,-6.65275765775102,-6.7200611950042,-6.79072814568918,-6.86475850980599,-6.94215228735462,-7.02290947833505,-7.10703008274731,-7.19451410059137,-7.28536153186727,-7.37957237657496,-7.4771466347145,-7.57808430628585,-7.68238539128899,-7.79004988972397,-7.90107780159075,-8.01546912688937,-8.1332238656198,-8.25434201778202,-8.37882358337609,-8.50666856240195,-8.63787695485965,-8.77244876074914,-8.91038398007048,-9.05168261282363,-9.19634465900856,-9.34437011862535,-9.49575899167392,-9.65051127815434,-9.80862697806654,-9.9701060914106,-10.1349486181865,-10.3031545583941,-10.4747239120336,-10.6496566791049,-10.8279528596081,-11.009612453543,-11.1946354609097,-11.3830218817083,-11.5747717159387,-11.7698849636009,-11.9683616246949,-12.1702016992208,-12.3754051871785,-12.5839720885679,-12.7959024033892,-13.0111961316423,-13.2298532733272,-13.4518738284439,-13.6772577969925
-6.61535881890363,-6.533263625724,-6.45437147380613,-6.37868236315004,-6.30619629375571,-6.23691326562315,-6.17083327875236,-6.10795633314333,-6.04828242879608,-5.99181156571059,-5.93854374388687,-5.88847896332492,-5.84161722402474,-5.79795852598632,-5.75750286920968,-5.7202502536948,-5.68620067944168,-5.65535414645034,-5.62771065472077,-5.60327020425296,-5.58203279504692,-5.56399842710265,-5.54916710042015,-5.53753881499942,-5.52911357084045,-5.52389136794325,-5.52187220630782,-5.52305608593416,-5.52744300682227,-5.53503296897214,-5.54582597238378,-5.55982201705719,-5.57702110299237,-5.59742323018932,-5.62102839864803,-5.64783660836852,-5.67784785935077,-5.71106215159479,-5.74747948510058,-5.78709985986813,-5.82992327589745,-5.87594973318855,-5.92517923174141,-5.97761177155604,-6.03324735263243,-6.0920859749706,-6.15412763857052,-6.21937234343223,-6.28782008955569,-6.35947087694093,-6.43432470558794,-6.5123815754967,-6.59364148666726,-6.67810443909955,-6.76577043279364,-6.85663946774949,-6.95071154396709,-7.04798666144649,-7.14846482018762,-7.25214602019055,-7.35903026145522,-7.46911754398169,-7.58240786776992,-7.69890123281989,-7.81859763913167,-7.94149708670517,-8.06759957554048,-8.19690510563756,-8.32941367699637,-8.46512528961698,-8.60403994349933,-8.74615763864348,-8.89147837504936,-9.04000215271705,-9.1917289716465,-9.34665883183769,-9.50479173329068,-9.6661276760054,-9.83066665998193,-9.99840868522019,-10.1693537517203,-10.3435018594821,-10.5208530085056,-10.701407198791,-10.8851644303381,-11.072124703147,-11.2622880172177,-11.4556543725501,-11.6522237691443,-11.8519962070002,-12.054971686118,-12.2611502064975,-12.4705317681387,-12.6831163710418,-12.8989040152066,-13.1178947006332,-13.3400884273215,-13.5654851952716,-13.7940850044834,-14.0258878549571
-5.65213408874189,-5.58769305732963,-5.52728197647999,-5.47090084619298,-5.4185496664686,-5.37022843730685,-5.32593715870772,-5.28567583067122,-5.24944445319735,-5.21724302628611,-5.18907154993749,-5.1649300241515,-5.14481844892813,-5.1287368242674,-5.11668515016929,-5.10866342663381,-5.10467165366095,-5.10470983125073,-5.10877795940313,-5.11687603811815,-5.12900406739581,-5.14516204723609,-5.165349977639,-5.18956785860454,-5.2178156901327,-5.25009347222349,-5.28640120487691,-5.32673888809295,-5.37110652187163,-5.41950410621293,-5.47193164111686,-5.52838912658341,-5.58887656261259,-5.6533939492044,-5.72194128635883,-5.7945185740759,-5.87112581235559,-5.95176300119791,-6.03643014060285,-6.12512723057042,-6.21785427110062,-6.31461126219345,-6.4153982038489,-6.520215096067,-6.62906193884769,-6.74193873219104,-6.85884547609698,-6.97978217056558,-7.10474881559678,-7.23374541119064,-7.36677195734713,-7.5038284540662,-7.64491490134795,-7.79003129919228,-7.93917764759928,-8.0923539465689,-8.24956019610111,-8.41079639619599,-8.57606254685346,-8.74535864807359,-8.91868469985631,-9.0960407022017,-9.27742665510972,-9.46284255858032,-9.65228841261359,-9.84576421720944,-10.043269972368,-10.2448056780891,-10.4503713343729,-10.6599669412193,-10.8735924986283,-11.0912480065999,-11.3129334651342,-11.5386488742311,-11.7683942338906,-12.0021695441128,-12.2399748048976,-12.4818100162449,-12.727675178155,-12.9775702906276,-13.2314953536629,-13.4894503672609,-13.7514353314214,-14.0174502461446,-14.2874951114303,-14.5615699272788,-14.8396746936898,-15.1218094106635,-15.4079740781999,-15.6981686962987,-15.9923932649603,-16.2906477841845,-16.5929322539713,-16.8992466743208,-17.2095910452328,-17.5239653667076,-17.8423696387448,-18.1648038613448,-18.4912680345073,-18.8217621582326
-7.65343119439272,-7.53910070464135,-7.4279359845716,-7.31993703418349,-7.21510385347701,-7.11343644245216,-7.01493480110894,-6.91959892944736,-6.8274288274674,-6.73842449516908,-6.65258593255238,-6.56991313961732,-6.49040611636389,-6.41406486279209,-6.34088937890192,-6.27087966469338,-6.20403572016648,-6.1403575453212,-6.07984514015756,-6.02249850467555,-5.96831763887517,-5.91730254275642,-5.8694532163193,-5.82476965956381,-5.78325187248995,-5.74489985509773,-5.70971360738714,-5.67769312935817,-5.64883842101084,-5.62314948234514,-5.60062631336108,-5.58126891405864,-5.56507728443783,-5.55205142449866,-5.54219133424112,-5.5354970136652,-5.53196846277092,-5.53160568155827,-5.53440867002725,-5.54037742817787,-5.54951195601011,-5.56181225352399,-5.5772783207195,-5.59591015759663,-5.6177077641554,-5.64267114039581,-5.67080028631783,-5.7020952019215,-5.73655588720679,-5.77418234217372,-5.81497456682228,-5.85893256115246,-5.90605632516428,-5.95634585885773,-6.00980116223282,-6.06642223528953,-6.12620907802787,-6.18916169044785,-6.25528007254945,-6.3245642243327,-6.39701414579755,-6.47262983694406,-6.5514112977722,-6.63335852828196,-6.71847152847336,-6.80675029834637,-6.89819483790104,-6.99280514713734,-7.09058122605524,-7.19152307465481,-7.29563069293597,-7.4029040808988,-7.51334323854322,-7.62694816586931,-7.74371886287703,-7.86365532956635,-7.98675756593734,-8.11302557198992,-8.24245934772417,-8.37505889314001,-8.51082420823752,-8.64975529301666,-8.79185214747739,-8.9371147716198,-9.0855431654438,-9.23713732894947,-9.39189726213672,-9.54982296500565,-9.71091443755622,-9.87517167978837,-10.0425946917022,-10.2131834732976,-10.3869380245747,-10.5638583455334,-10.7439444361737,-10.9271962964957,-11.1136139264993,-11.3031973261845,-11.4959464955513,-11.6918614345999
-6.33712863707109,-6.26866943047079,-6.20403787381715,-6.14323396711017,-6.08625771034985,-6.0331091035362,-5.98378814666921,-5.93829483974889,-5.89662918277523,-5.85879117574823,-5.82478081866789,-5.79459811153422,-5.76824305434721,-5.74571564710686,-5.72701588981318,-5.71214378246616,-5.7010993250658,-5.69388251761211,-5.69049336010508,-5.69093185254471,-5.69519799493101,-5.70329178726397,-5.71521322954359,-5.73096232176988,-5.75053906394283,-5.77394345606244,-5.80117549812871,-5.83223519014166,-5.86712253210126,-5.90583752400752,-5.94838016586045,-5.99475045766004,-6.0449483994063,-6.09897399109921,-6.1568272327388,-6.21850812432504,-6.28401666585795,-6.35335285733752,-6.42651669876375,-6.50350819013665,-6.58432733145621,-6.66897412272243,-6.75744856393532,-6.84975065509488,-6.94588039620108,-7.04583778725396,-7.14962282825349,-7.2572355191997,-7.36867586009255,-7.48394385093209,-7.6030394917183,-7.72596278245114,-7.85271372313067,-7.98329231375683,-8.11769855432969,-8.25593244484921,-8.39799398531536,-8.54388317572822,-8.69360001608769,-8.84714450639387,-9.00451664664667,-9.16571643684617,-9.33074387699234,-9.49959896708513,-9.67228170712463,-9.84879209711074,-10.0291301370436,-10.2132958269231,-10.4012891667492,-10.593110156522,-10.7887587962414,-10.9882350859075,-11.1915390255203,-11.3986706150798,-11.6096298545859,-11.8244167440386,-12.0430312834381,-12.2654734727842,-12.4917433120769,-12.7218408013163,-12.9557659405024,-13.1935187296352,-13.4350991687146,-13.6805072577407,-13.9297429967134,-14.1828063856328,-14.4396974244989,-14.7004161133116,-14.9649624520711,-15.2333364407771,-15.5055380794298,-15.7815673680292,-16.0614243065752,-16.345108895068,-16.6326211335073,-16.9239610218934,-17.219128560226,-17.5181237485054,-17.8209465867314,-18.1275970749041
